CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
0,133765681748480,"s_clause 0x1",64,64,0,13099,""
0,133765681748484,"s_load_b128 s[4:7], s[0:1], 0x18",64,1664,1600,0,""
0,133765681748492,"s_load_b32 s8, s[0:1], 0x34",64,65,1,1343,""
0,133765681748500,"v_mov_b32_e32 v6, 0",64,2094,2030,218,""
0,133765681748504,"s_wait_kmcnt 0x0",64,20870,20806,0,""
0,133765681748508,"s_cvt_f32_u32 s2, s4",64,635,443,55,""
0,133765681748512,"s_and_b32 s8, s8, 0xffff",64,85,21,18,""
0,133765681748520,"s_add_co_i32 s12, s6, -1",64,117,53,32,""
0,133765681748524,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(SKIP_2) | instid1(TRANS32_DEP_1)",0,0,0,0,""
0,133765681748528,"v_rcp_iflag_f32_e32 v1, s2",64,2151,1895,102,""
0,133765681748532,"s_load_b64 s[2:3], s[0:1], 0x50",64,130,66,254,""
0,133765681748540,"s_wait_kmcnt 0x0",64,11019,10955,0,""
0,133765681748544,"v_readfirstlane_b32 s3, v1",64,1625,1561,64,""
0,133765681748548,"v_mad_co_u64_u32 v[0:1], null, ttmp9, s8, v[0:1]",64,260,4,669,""
0,133765681748556,"s_sub_co_i32 s8, 0, s4",64,406,342,1074,""
0,133765681748560,"s_mul_f32 s3, s3, 0x4f7ffffe",64,273,81,26,""
0,133765681748568,"s_delay_alu instid0(SALU_CYCLE_3) | instskip(SKIP_1) | instid1(SALU_CYCLE_2)",0,0,0,0,""
0,133765681748572,"s_cvt_u32_f32 s3, s3",64,268,76,92,""
0,133765681748576,"v_add_co_u32 v0, null, s2, v0",64,2370,2306,593,""
0,133765681748584,"s_mul_i32 s8, s8, s3",64,226,98,1079,""
0,133765681748588,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,""
0,133765681748592,"s_mul_hi_u32 s2, s3, s8",64,220,92,5,""
0,133765681748596,"s_add_co_i32 s3, s3, s2",64,94,30,0,""
0,133765681748600,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,""
0,133765681748604,"v_mul_hi_u32 v1, v0, s3",64,1606,1350,69,""
0,133765681748612,"s_clause 0x1",64,64,0,0,""
0,133765681748616,"s_load_b128 s[8:11], s[0:1], 0x0",64,86,22,236,""
0,133765681748624,"s_load_b64 s[2:3], s[0:1], 0x10",64,68,4,3,""
0,133765681748632,"s_lshr_b32 s0, s12, 1",64,105,41,3,""
0,133765681748636,"s_add_co_i32 s1, s4, -1",64,73,9,16,""
0,133765681748640,"s_mov_b32 s12, 0",64,81,17,9,""
0,133765681748644,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
0,133765681748648,"v_mul_lo_u32 v2, v1, s4",64,438,182,92,""
0,133765681748656,"v_dual_add_nc_u32 v3, 1, v1 :: v_dual_sub_nc_u32 v2, v0, v2",64,461,397,256,""
0,133765681748668,"s_delay_alu instid0(VALU_DEP_1) | instskip(SKIP_1) | instid1(VALU_DEP_2)",0,0,0,0,""
0,133765681748672,"v_subrev_nc_u32_e32 v4, s4, v2",64,576,512,257,""
0,133765681748676,"v_cmp_le_u32_e32 vcc_lo, s4, v2",64,93,29,155,""
0,133765681748680,"v_dual_cndmask_b32 v1, v1, v3 :: v_dual_cndmask_b32 v2, v2, v4",64,197,133,196,""
0,133765681748688,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,""
0,133765681748692,"v_add_nc_u32_e32 v3, 1, v1",64,284,220,256,""
0,133765681748696,"v_cmp_le_u32_e32 vcc_lo, s4, v2",64,78,14,49,""
0,133765681748700,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
0,133765681748704,"v_cndmask_b32_e32 v4, v1, v3, vcc_lo",64,187,123,176,""
0,133765681748708,"v_mul_lo_u32 v1, v4, s4",64,642,386,258,""
0,133765681748716,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
0,133765681748720,"v_sub_nc_u32_e32 v5, v0, v1",64,329,265,259,""
0,133765681748724,"v_add_nc_u32_e32 v2, s0, v5",64,264,200,256,""
0,133765681748728,"v_sub_nc_u32_e64 v1, v5, s0 clamp",64,80,16,39,""
0,133765681748736,"s_delay_alu instid0(VALU_DEP_2) | instskip(SKIP_2) | instid1(VALU_DEP_1)",0,0,0,0,""
0,133765681748740,"v_cmp_gt_u32_e32 vcc_lo, s4, v2",64,238,174,157,""
0,133765681748744,"v_dual_cndmask_b32 v3, s1, v2 :: v_dual_mov_b32 v2, 0",64,148,84,4,""
0,133765681748752,"s_mov_b32 s1, exec_lo",64,95,31,375,""
0,133765681748756,"v_cmpx_le_u32_e64 v1, v3",64,120,56,80,""
0,133765681748764,"s_cbranch_execz 69",64,75,11,1091,""
0,133765681748768,"s_add_co_i32 s7, s7, -1",64,84,20,128,""
0,133765681748772,"s_add_co_i32 s13, s5, -1",64,67,3,3,""
0,133765681748776,"s_lshr_b32 s7, s7, 1",64,73,9,7,""
0,133765681748780,"v_min_u32_e32 v11, s0, v5",64,216,152,22,""
0,133765681748784,"v_min_u32_e32 v6, s7, v4",64,87,23,30,""
0,133765681748788,"v_add_nc_u32_e32 v10, s7, v4",64,90,26,22,""
0,133765681748792,"v_sub_nc_u32_e64 v4, v4, s7 clamp",64,74,10,9,""
0,133765681748800,"s_delay_alu instid0(VALU_DEP_3) | instskip(SKIP_1) | instid1(VALU_DEP_4)",0,0,0,0,""
0,133765681748804,"v_mul_lo_u32 v9, s4, v6",64,315,59,102,""
0,133765681748812,"v_sub_nc_u32_e32 v6, s7, v6",64,227,163,3,""
