CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,26624,"; _ZL19rocblas_her2_kernelIiLi512E19rocblas_complex_numIfEPKS1_PS1_EvbimT1_T2_lT_lS6_lS7_lT3_lS7_li",0,0,0,0,"void rocblas_her2_kernel<int, 512, rocblas_complex_num<float>, rocblas_complex_num<float> const*, rocblas_complex_num<float>*>(bool, int, unsigned long, rocblas_complex_num<float>, rocblas_complex_num<float> const*, long, int, long, rocblas_complex_num<float> const*, long, int, long, rocblas_complex_num<float>*, long, int, long, int)"
2,26624,"s_load_b64 s[2:3], s[0:1], 0x10",280,280,0,35770,""
2,26632,"s_wait_kmcnt 0x0",280,23537,23257,0,""
2,26636,"s_cmp_neq_f32 s2, 0",280,5554,4714,0,""
2,26640,"s_cselect_b32 s4, -1, 0",280,654,374,0,""
2,26644,"s_cmp_neq_f32 s3, 0",280,1458,618,0,""
2,26648,"s_cselect_b32 s5, -1, 0",280,280,0,306,""
2,26652,"s_delay_alu instid0(SALU_CYCLE_1) | instskip(NEXT) | instid1(SALU_CYCLE_1)",0,0,0,0,""
2,26656,"s_or_b32 s4, s4, s5",280,280,0,487,""
2,26660,"s_and_not1_b32 vcc_lo, exec_lo, s4",280,280,0,724,""
2,26664,"s_cbranch_vccnz 335",280,280,0,3562,""
2,26668,"s_load_b32 s23, s[0:1], 0x78",280,280,0,1084,""
2,26676,"s_bfe_u32 s4, ttmp6, 0x40014",280,8811,8531,10457,""
2,26684,"s_lshr_b32 s5, ttmp7, 16",280,296,16,0,""
2,26688,"s_add_co_i32 s4, s4, 1",280,732,452,0,""
2,26692,"s_bfe_u32 s6, ttmp6, 0x40008",280,988,708,0,""
2,26700,"s_mul_i32 s4, s5, s4",280,751,191,0,""
2,26704,"s_getreg_b32 s27, hwreg(HW_REG_IB_STS2, 6, 4)",280,1212,932,0,""
2,26708,"s_add_co_i32 s6, s6, s4",280,475,195,0,""
2,26712,"s_cmp_eq_u32 s27, 0",280,409,129,0,""
2,26716,"s_cselect_b32 s28, s5, s6",280,280,0,29,""
2,26720,"s_wait_kmcnt 0x0",280,2881,2601,0,""
2,26724,"s_cmp_ge_u32 s28, s23",280,280,0,680,""
2,26728,"s_cbranch_scc1 319",280,280,0,2450,""
2,26732,"s_clause 0x8",280,840,560,0,""
2,26736,"s_load_b96 s[20:22], s[0:1], 0x60",280,1408,1128,0,""
2,26744,"s_load_b128 s[12:15], s[0:1], 0x18",280,293,13,0,""
2,26752,"s_load_b96 s[24:26], s[0:1], 0x40",280,358,78,0,""
2,26760,"s_load_b128 s[16:19], s[0:1], 0x0",280,287,7,0,""
2,26768,"s_load_b32 s34, s[0:1], 0x28",280,300,20,0,""
2,26776,"s_load_b32 s29, s[0:1], 0x8c",280,288,8,0,""
2,26784,"s_load_b64 s[30:31], s[0:1], 0x70",280,342,62,0,""
2,26792,"s_load_b128 s[4:7], s[0:1], 0x30",280,286,6,0,""
2,26800,"s_load_b128 s[8:11], s[0:1], 0x50",280,280,0,27,""
2,26808,"s_wait_kmcnt 0x0",280,12860,12580,0,""
2,26812,"s_lshl_b64 s[20:21], s[20:21], 3",280,1846,1566,0,""
2,26816,"s_lshl_b64 s[14:15], s[14:15], 3",280,458,178,0,""
2,26820,"s_lshl_b64 s[24:25], s[24:25], 3",280,396,116,0,""
2,26824,"s_bitcmp1_b32 s16, 0",280,294,14,0,""
2,26828,"s_mov_b32 s36, s22",280,295,15,0,""
2,26832,"s_cselect_b32 vcc_lo, -1, 0",280,306,26,0,""
2,26836,"s_bfe_u32 s0, ttmp6, 0x4000c",280,339,59,0,""
2,26844,"s_and_b32 s16, ttmp6, 15",280,309,29,0,""
2,26848,"s_add_co_i32 s0, s0, 1",280,311,31,0,""
2,26852,"v_mov_b32_e32 v1, 0",280,1094222,1093942,0,""
2,26856,"s_mul_i32 s0, ttmp9, s0",280,2156,1596,0,""
2,26860,"s_ashr_i32 s35, s34, 31",280,1512,1232,0,""
2,26864,"s_ashr_i32 s1, s26, 31",280,370,90,0,""
2,26868,"s_ashr_i32 s37, s22, 31",280,399,119,0,""
2,26872,"s_and_b32 s29, s29, 0xffff",280,327,47,0,""
2,26880,"s_add_co_i32 s16, s16, s0",280,303,23,0,""
2,26884,"s_cmp_eq_u32 s27, 0",280,332,52,0,""
2,26888,"s_add_nc_u64 s[10:11], s[10:11], s[20:21]",280,528,248,0,""
2,26892,"s_cselect_b32 s0, ttmp9, s16",280,305,25,0,""
2,26896,"s_add_nc_u64 s[12:13], s[12:13], s[14:15]",280,303,23,0,""
2,26900,"v_mad_nc_u64_u32 v[14:15], s29, s0, v[0:1]",280,1120,0,238505,""
2,26908,"s_add_nc_u64 s[6:7], s[6:7], s[24:25]",280,368,88,4938,""
2,26912,"s_mov_b32 s14, s3",280,306,26,0,""
2,26916,"s_mov_b32 s15, s2",280,299,19,0,""
2,26920,"s_mov_b32 s29, 0",280,298,18,0,""
2,26924,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_2)",0,0,0,0,""
2,26928,"v_not_b32_e32 v1, v15",280,81293,81013,0,""
2,26932,"v_not_b32_e32 v0, v14",280,280,0,37590,""
2,26936,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,26940,"v_add_nc_u64_e32 v[0:1], s[18:19], v[0:1]",280,560,0,69010,""
2,26944,"v_dual_cndmask_b32 v1, v1, v15 :: v_dual_cndmask_b32 v0, v0, v14",280,280,0,55338,""
2,26952,"s_delay_alu instid0(VALU_DEP_1) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,26956,"v_lshlrev_b64_e32 v[2:3], 3, v[0:1]",280,560,0,44977,""
2,26960,"v_cvt_f64_u32_e32 v[4:5], v3",280,8960,0,31126,""
2,26964,"s_delay_alu instid0(VALU_DEP_2) | instskip(NEXT) | instid1(VALU_DEP_1)",0,0,0,0,""
2,26968,"v_or_b32_e32 v1, 1, v2",280,280,0,31608,""
2,26972,"v_cvt_f64_u32_e32 v[2:3], v1",280,8960,0,30056,""
