CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,5376,"; Test",0,0,0,0,""
1,5376,"s_mov_b32 s2, 0x2710",1,1,0,635,"/home/chicyang/simple_case/test.s:77"
1,5384,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/home/chicyang/simple_case/test.s:79"
1,5388,"s_sub_co_u32 s2, s2, 1",10000,10000,0,89992,"/home/chicyang/simple_case/test.s:81"
1,5392,"s_cmp_eq_u32 s2, 0",10000,10000,0,0,"/home/chicyang/simple_case/test.s:82"
1,5396,"s_cbranch_scc0 65532",10000,10000,0,89998,"/home/chicyang/simple_case/test.s:83"
1,5400,"s_mov_b32 s2, 8",1,1,0,2,"/home/chicyang/simple_case/test.s:85"
1,5404,"v_wmma_scale_f32_16x16x128_f8f6f4 v[0:7], v[160:171], v[80:91], v[0:7], v255, v254 matrix_a_fmt:MATRIX_FMT_FP6 matrix_b_fmt:MATRIX_FMT_FP6",8,72,0,63,"/home/chicyang/simple_case/test.s:89"
1,5420,"s_mov_b32 s5, s4",8,8,0,0,"/home/chicyang/simple_case/test.s:91"
1,5424,"s_mov_b32 s7, s6",8,8,0,0,"/home/chicyang/simple_case/test.s:92"
1,5428,"s_mov_b32 s9, s8",8,8,0,0,"/home/chicyang/simple_case/test.s:93"
1,5432,"s_mov_b32 s11, s10",8,8,0,0,"/home/chicyang/simple_case/test.s:94"
1,5436,"s_mov_b32 s13, s12",8,8,0,0,"/home/chicyang/simple_case/test.s:95"
1,5440,"s_mov_b32 s15, s14",8,8,0,0,"/home/chicyang/simple_case/test.s:96"
1,5444,"s_mov_b32 s17, s16",8,8,0,0,"/home/chicyang/simple_case/test.s:97"
1,5448,"v_wmma_scale_f32_16x16x128_f8f6f4 v[8:15], v[176:187], v[96:107], v[8:15], v253, v252 matrix_a_fmt:MATRIX_FMT_FP6 matrix_b_fmt:MATRIX_FMT_FP6",8,72,0,0,"/home/chicyang/simple_case/test.s:100"
1,5464,"s_sub_co_u32 s2, s2, 1",8,8,0,0,"/home/chicyang/simple_case/test.s:102"
1,5468,"s_cmp_eq_u32 s2, 0",8,8,0,0,"/home/chicyang/simple_case/test.s:103"
1,5472,"s_cbranch_scc0 65518",8,8,0,56,"/home/chicyang/simple_case/test.s:104"
1,5476,"s_endpgm",1,20,0,0,"/home/chicyang/simple_case/test.s:106"
