CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
9,58368,"; _ZL11cpy_f32_f16IXadL_ZL13cpy_1_f32_f16PKcPcEEEvS1_S2_iiiiiiiiiiiiiiiPS2_i",0,0,0,0,"void cpy_f32_f16<&(cpy_1_f32_f16(char const*, char*))>(char const*, char*, int, int, int, int, int, int, int, int, int, int, int, int, int, int, int, char**, int)"
9,58368,"s_clause 0x1",16,16,0,10069,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58372,"s_load_b32 s2, s[0:1], 0x6c",16,4074,4058,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58380,"s_load_b256 s[4:11], s[0:1], 0x10",16,16,0,346,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58388,"s_bfe_u32 s3, ttmp6, 0x4000c",16,985,969,3585,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58396,"s_and_b32 s12, ttmp6, 15",16,170,154,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58400,"s_add_co_i32 s3, s3, 1",16,27,11,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58404,"s_getreg_b32 s13, hwreg(HW_REG_IB_STS2, 6, 4)",16,38,22,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58408,"s_mul_i32 s3, ttmp9, s3",16,61,29,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58412,"v_mov_b32_e32 v7, 0",16,12796,12780,0,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58416,"s_add_co_i32 s12, s12, s3",16,16,0,207,"/home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58420,"s_wait_kmcnt 0x0",16,48,32,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58424,"s_and_b32 s2, s2, 0xffff",16,93,77,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58432,"s_cmp_eq_u32 s13, 0",16,17,1,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58436,"s_cselect_b32 s3, ttmp9, s12",16,16,0,85,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
9,58440,"s_delay_alu instid0(SALU_CYCLE_1)",0,0,0,0,"/opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:263 -> /opt/rocm-7.1.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_runtime.h:297 -> /home/pemu/work/llama.cpp/ggml/src/ggml-cuda/cpy.cu:46"
